datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-12-14 07:50:00,10.95,71.5,0.086,7,3,0,22552.09125
2017-12-14 08:00:00,10.87,72.0,0.085,8,3,0,23245.62738
2017-12-14 08:10:00,10.93,71.7,0.084,8,3,0,23926.9962
2017-12-14 08:20:00,10.78,73.0,0.083,8,3,0,24559.69582
2017-12-14 08:30:00,10.83,72.9,0.08,8,3,0,24869.96198
2017-12-14 08:40:00,10.94,72.1,0.082,8,3,0,25654.75285
2017-12-14 08:50:00,10.98,72.1,0.081,8,3,0,26074.52471
2017-12-14 09:00:00,11.09,72.1,0.085,9,3,0,26676.80608
2017-12-14 09:10:00,11.35,71.6,0.089,9,3,0,27437.26236
2017-12-14 09:20:00,11.67,70.0,0.085,9,3,0,27850.95057
2017-12-14 09:30:00,11.82,69.44,0.086,9,3,0,28434.98099
2017-12-14 09:40:00,11.76,69.54,0.09,9,3,0,28818.25095
2017-12-14 09:50:00,11.85,69.67,0.088,9,3,0,29311.02662
2017-12-14 10:00:00,12.08,69.21,0.088,10,3,0,29864.63878
2017-12-14 10:10:00,12.4,67.54,0.087,10,3,0,30387.8327
2017-12-14 10:20:00,12.37,66.9,0.083,10,3,0,30807.60456
2017-12-14 10:30:00,12.33,67.04,0.09,10,3,0,31184.79087
2017-12-14 10:40:00,12.41,67.17,0.092,10,3,0,31385.55133
2017-12-14 10:50:00,12.77,67.07,0.088,10,3,0,31458.55513
2017-12-14 11:00:00,13.83,65.57,0.081,11,3,0,31154.37262
2017-12-14 11:10:00,13.42,64.23,0.089,11,3,0,31787.07224
2017-12-14 11:20:00,13.66,64.33,0.083,11,3,0,32006.08365
2017-12-14 11:30:00,14.04,61.0,0.082,11,3,0,31884.41065
2017-12-14 11:40:00,13.99,62.0,0.084,11,3,0,31464.63878
2017-12-14 11:50:00,13.91,62.5,0.089,11,3,0,31841.8251
2017-12-14 12:00:00,13.44,65.61,0.087,12,3,0,31799.23954
2017-12-14 12:10:00,13.52,66.01,0.085,12,3,0,31671.48289
2017-12-14 12:20:00,14.54,64.5,0.083,12,3,0,31714.06844
2017-12-14 12:30:00,15.07,63.04,0.081,12,3,0,31476.80608
2017-12-14 12:40:00,15.09,63.14,0.076,12,3,0,31513.30798
2017-12-14 12:50:00,14.69,64.74,0.077,12,3,0,31269.96198
2017-12-14 13:00:00,14.25,66.68,0.086,13,3,0,31269.96198
2017-12-14 13:10:00,14.05,67.75,0.083,13,3,0,31555.89354
2017-12-14 13:20:00,13.82,71.8,0.084,13,3,0,31586.31179
2017-12-14 13:30:00,13.31,75.2,0.083,13,3,0,31330.79848
2017-12-14 13:40:00,13.16,76.0,0.082,13,3,0,31263.87833
2017-12-14 13:50:00,13.27,75.8,0.083,13,3,0,31136.12167
2017-12-14 14:00:00,13.81,74.6,0.079,14,3,0,31568.06084
2017-12-14 14:10:00,14.07,69.31,0.082,14,3,0,31586.31179
2017-12-14 14:20:00,14.12,68.21,0.085,14,3,0,31616.73004
2017-12-14 14:30:00,13.91,69.25,0.083,14,3,0,31476.80608
2017-12-14 14:40:00,14.06,69.08,0.083,14,3,0,31342.96578
2017-12-14 14:50:00,14.11,69.92,0.084,14,3,0,31196.95817
2017-12-14 15:00:00,14.11,70.6,0.085,15,3,0,30947.52852
2017-12-14 15:10:00,14.02,70.7,0.082,15,3,0,30418.25095
2017-12-14 15:20:00,14.01,71.2,0.082,15,3,0,31196.95817
2017-12-14 15:30:00,13.98,71.7,0.083,15,3,0,32273.76426
2017-12-14 15:40:00,14.01,71.0,0.081,15,3,0,32237.26236
2017-12-14 15:50:00,14.01,71.0,0.093,15,3,0,31866.1597
2017-12-14 16:00:00,14.04,69.95,0.086,16,3,0,31793.15589
2017-12-14 16:10:00,14.08,69.08,0.085,16,3,0,31890.4943
2017-12-14 16:20:00,14.03,68.81,0.084,16,3,0,31817.49049
2017-12-14 16:30:00,14.0,68.58,0.084,16,3,0,32036.5019
2017-12-14 16:40:00,13.95,68.98,0.081,16,3,0,32675.28517
2017-12-14 16:50:00,13.96,68.81,0.083,16,3,0,33393.15589
2017-12-14 17:00:00,13.92,68.65,0.079,17,3,0,33898.09886
2017-12-14 17:10:00,13.9,68.28,0.085,17,3,0,35260.8365
2017-12-14 17:20:00,14.0,68.01,0.081,17,3,0,37767.30038
2017-12-14 17:30:00,13.96,68.18,0.081,17,3,0,40133.8403
2017-12-14 17:40:00,13.9,68.28,0.084,17,3,0,40352.85171
2017-12-14 17:50:00,13.82,68.51,0.085,17,3,0,40073.0038
2017-12-14 18:00:00,13.68,69.14,0.117,18,3,0,40170.34221
2017-12-14 18:10:00,13.58,69.88,0.085,18,3,0,40158.1749
2017-12-14 18:20:00,13.52,69.94,0.082,18,3,0,40279.84791
2017-12-14 18:30:00,13.54,69.11,0.085,18,3,0,40346.76806
2017-12-14 18:40:00,13.57,68.48,0.084,18,3,0,40194.67681
2017-12-14 18:50:00,13.67,67.64,0.086,18,3,0,40225.09506
2017-12-14 19:00:00,13.76,66.94,0.083,19,3,0,39902.6616
2017-12-14 19:10:00,13.73,67.44,0.083,19,3,0,40060.8365
2017-12-14 19:20:00,13.8,67.86,0.082,19,3,0,39805.32319
2017-12-14 19:30:00,13.78,68.07,0.084,19,3,0,39750.57034
2017-12-14 19:40:00,13.66,68.94,0.084,19,3,0,39519.39163
2017-12-14 19:50:00,13.66,68.67,0.08,19,3,0,39519.39163
2017-12-14 20:00:00,13.57,69.83,0.085,20,3,0,39215.20913
2017-12-14 20:10:00,13.12,72.0,0.086,20,3,0,39787.07224
2017-12-14 20:20:00,13.11,72.3,0.082,20,3,0,39805.32319
2017-12-14 20:30:00,13.06,72.8,0.083,20,3,0,39714.06844
2017-12-14 20:40:00,13.01,73.1,0.084,20,3,0,39178.70722
2017-12-14 20:50:00,13.04,73.0,0.083,20,3,0,38819.77186
2017-12-14 21:00:00,13.07,72.8,0.088,21,3,0,38637.26236
2017-12-14 21:10:00,13.07,73.0,0.086,21,3,0,38345.24715
2017-12-14 21:20:00,13.11,73.4,0.082,21,3,0,38071.48289
2017-12-14 21:30:00,13.37,71.7,0.083,21,3,0,37457.03422
2017-12-14 21:40:00,13.44,70.6,0.084,21,3,0,36824.3346
2017-12-14 21:50:00,13.68,70.1,0.084,21,3,0,36337.64259
2017-12-14 22:00:00,13.43,70.5,0.083,22,3,0,35680.60837
2017-12-14 22:10:00,13.34,71.4,0.083,22,3,0,35181.74905
2017-12-14 22:20:00,13.48,70.2,0.082,22,3,0,34445.62738
2017-12-14 22:30:00,13.46,70.6,0.083,22,3,0,33898.09886
2017-12-14 22:40:00,13.48,70.2,0.082,22,3,0,33387.07224
2017-12-14 22:50:00,13.39,72.0,0.083,22,3,0,32395.43726
2017-12-14 23:00:00,13.22,72.3,0.084,23,3,0,31507.22433
2017-12-14 23:10:00,13.22,72.3,0.082,23,3,0,30758.93536
2017-12-14 23:20:00,13.16,72.0,0.081,23,3,0,30028.89734
2017-12-14 23:30:00,13.06,72.1,0.084,23,3,0,28927.75665
2017-12-14 23:40:00,13.05,72.5,0.084,23,3,0,28215.96958
2017-12-14 23:50:00,13.14,72.5,0.084,23,3,0,27485.93156
2017-12-15 00:00:00,13.22,72.0,0.084,0,4,0,26877.56654
2017-12-15 00:10:00,13.13,72.1,0.081,0,4,0,26482.12928
2017-12-15 00:20:00,13.13,72.2,0.082,0,4,0,26244.86692
2017-12-15 00:30:00,13.16,72.4,0.079,0,4,0,25812.92776
2017-12-15 00:40:00,13.41,72.0,0.085,0,4,0,25314.06844
2017-12-15 00:50:00,13.34,71.3,0.084,0,4,0,24876.04563
2017-12-15 01:00:00,13.37,71.1,0.084,1,4,0,24565.77947
2017-12-15 01:10:00,13.37,70.7,0.082,1,4,0,24225.09506
2017-12-15 01:20:00,13.39,70.8,0.08,1,4,0,23726.23574
2017-12-15 01:30:00,13.47,71.1,0.084,1,4,0,23647.14829
2017-12-15 01:40:00,13.6,71.3,0.082,1,4,0,23440.30418
2017-12-15 01:50:00,13.33,71.6,0.081,1,4,0,23148.28897
2017-12-15 02:00:00,13.58,72.4,0.08,2,4,0,22917.11027
2017-12-15 02:10:00,13.75,71.4,0.081,2,4,0,22819.77186
2017-12-15 02:20:00,14.25,70.6,0.081,2,4,0,22643.34601
2017-12-15 02:30:00,14.51,66.33,0.081,2,4,0,22302.6616
2017-12-15 02:40:00,14.24,68.99,0.079,2,4,0,22095.81749
2017-12-15 02:50:00,14.59,67.29,0.082,2,4,0,21712.54753
2017-12-15 03:00:00,14.25,68.56,0.082,3,4,0,21432.69962
2017-12-15 03:10:00,14.44,67.69,0.082,3,4,0,21390.11407
2017-12-15 03:20:00,13.97,69.2,0.082,3,4,0,21231.93916
2017-12-15 03:30:00,14.58,68.86,0.079,3,4,0,21122.43346
2017-12-15 03:40:00,15.39,64.22,0.079,3,4,0,21049.42966
2017-12-15 03:50:00,15.41,63.12,0.079,3,4,0,21043.34601
2017-12-15 04:00:00,15.3,63.55,0.078,4,4,0,21177.18631
2017-12-15 04:10:00,15.19,64.42,0.079,4,4,0,21231.93916
2017-12-15 04:20:00,15.29,64.22,0.08,4,4,0,21098.09886
2017-12-15 04:30:00,15.28,63.55,0.077,4,4,0,21098.09886
2017-12-15 04:40:00,15.29,63.19,0.078,4,4,0,21092.01521
2017-12-15 04:50:00,15.19,63.92,0.078,4,4,0,21268.44106
2017-12-15 05:00:00,15.17,63.95,0.08,5,4,0,21286.69202
2017-12-15 05:10:00,15.35,63.15,0.078,5,4,0,21341.44487
2017-12-15 05:20:00,15.49,62.05,0.078,5,4,0,21657.79468
2017-12-15 05:30:00,15.42,62.39,0.082,5,4,0,21828.13688
2017-12-15 05:40:00,15.41,62.72,0.079,5,4,0,22174.90494
2017-12-15 05:50:00,15.31,63.86,0.079,5,4,0,23050.95057
2017-12-15 06:00:00,15.18,64.43,0.078,6,4,0,22947.52852
2017-12-15 06:10:00,15.13,64.66,0.081,6,4,0,23099.61977
2017-12-15 06:20:00,15.21,64.12,0.083,6,4,0,23324.71483
2017-12-15 06:30:00,15.34,63.49,0.078,6,4,0,23324.71483
2017-12-15 06:40:00,15.41,62.86,0.08,6,4,0,23409.88593
2017-12-15 06:50:00,15.37,63.12,0.08,6,4,0,22923.19392
2017-12-15 07:00:00,15.18,63.66,0.078,7,4,0,22673.76426
2017-12-15 07:10:00,15.22,62.86,0.077,7,4,0,23063.11787
2017-12-15 07:20:00,15.17,63.59,0.079,7,4,0,23349.04943
2017-12-15 07:30:00,15.15,63.75,0.079,7,4,0,23172.62357
2017-12-15 07:40:00,15.18,63.85,0.078,7,4,0,22771.10266
2017-12-15 07:50:00,14.95,65.46,0.081,7,4,0,22448.6692
2017-12-15 08:00:00,15.24,64.65,0.081,8,4,0,22886.69202
2017-12-15 08:10:00,15.44,62.29,0.081,8,4,0,23701.90114
2017-12-15 08:20:00,15.52,61.45,0.08,8,4,0,24358.93536
2017-12-15 08:30:00,15.63,61.46,0.082,8,4,0,25344.48669
2017-12-15 08:40:00,15.67,61.39,0.079,8,4,0,25648.6692
2017-12-15 08:50:00,15.78,61.08,0.082,8,4,0,26171.86312
2017-12-15 09:00:00,15.9,60.28,0.079,9,4,0,27139.1635
2017-12-15 09:10:00,15.91,61.08,0.082,9,4,0,28057.79468
2017-12-15 09:20:00,15.81,61.39,0.082,9,4,0,28228.13688
2017-12-15 09:30:00,15.79,61.62,0.082,9,4,0,28939.92395
2017-12-15 09:40:00,15.7,63.82,0.084,9,4,0,29225.85551
2017-12-15 09:50:00,15.63,63.99,0.083,9,4,0,29408.36502
2017-12-15 10:00:00,15.49,65.39,0.078,10,4,0,29846.38783
2017-12-15 10:10:00,15.52,65.23,0.081,10,4,0,30107.98479
2017-12-15 10:20:00,15.73,64.46,0.082,10,4,0,30473.0038
2017-12-15 10:30:00,15.81,64.56,0.083,10,4,0,31422.05323
2017-12-15 10:40:00,15.9,63.39,0.082,10,4,0,31488.97338
2017-12-15 10:50:00,15.81,64.96,0.08,10,4,0,31531.55894
2017-12-15 11:00:00,15.72,65.83,0.082,11,4,0,31574.14449
2017-12-15 11:10:00,15.74,65.83,0.083,11,4,0,32158.1749
2017-12-15 11:20:00,15.88,64.96,0.082,11,4,0,32577.94677
2017-12-15 11:30:00,16.04,62.53,0.08,11,4,0,32444.10646
2017-12-15 11:40:00,16.1,61.73,0.08,11,4,0,32480.60837
2017-12-15 11:50:00,16.01,62.72,0.083,11,4,0,32371.10266
2017-12-15 12:00:00,16.14,60.52,0.083,12,4,0,31525.47529
2017-12-15 12:10:00,16.19,59.85,0.084,12,4,0,31239.54373
2017-12-15 12:20:00,16.19,59.39,0.078,12,4,0,31038.78327
2017-12-15 12:30:00,16.18,59.52,0.08,12,4,0,30436.5019
2017-12-15 12:40:00,16.15,60.25,0.081,12,4,0,30272.24335
2017-12-15 12:50:00,16.15,59.61,0.083,12,4,0,30235.74144
2017-12-15 13:00:00,16.16,59.28,0.081,13,4,0,30819.77186
2017-12-15 13:10:00,16.16,59.21,0.081,13,4,0,30844.10646
2017-12-15 13:20:00,16.17,59.31,0.082,13,4,0,30722.43346
2017-12-15 13:30:00,16.37,57.44,0.081,13,4,0,30801.52091
2017-12-15 13:40:00,16.3,58.78,0.082,13,4,0,30904.94297
2017-12-15 13:50:00,16.3,58.78,0.082,13,4,0,30533.8403
2017-12-15 14:00:00,16.18,60.41,0.081,14,4,0,30211.40684
2017-12-15 14:10:00,16.09,60.45,0.081,14,4,0,30333.07985
2017-12-15 14:20:00,16.2,59.55,0.079,14,4,0,30381.74905
2017-12-15 14:30:00,16.27,59.11,0.083,14,4,0,30619.01141
2017-12-15 14:40:00,16.3,58.34,0.083,14,4,0,30771.10266
2017-12-15 14:50:00,16.4,58.85,0.083,14,4,0,30892.77567
2017-12-15 15:00:00,16.69,59.35,0.081,15,4,0,30996.19772
2017-12-15 15:10:00,17.0,57.84,0.081,15,4,0,31318.63118
2017-12-15 15:20:00,16.69,58.21,0.081,15,4,0,31008.36502
2017-12-15 15:30:00,16.59,58.21,0.084,15,4,0,30947.52852
2017-12-15 15:40:00,16.63,58.71,0.085,15,4,0,30904.94297
2017-12-15 15:50:00,16.63,58.14,0.083,15,4,0,30990.11407
2017-12-15 16:00:00,16.8,55.97,0.083,16,4,0,30673.76426
2017-12-15 16:10:00,16.7,56.61,0.086,16,4,0,30819.77186
2017-12-15 16:20:00,16.65,56.84,0.089,16,4,0,31269.96198
2017-12-15 16:30:00,16.78,56.28,0.082,16,4,0,30886.69202
2017-12-15 16:40:00,16.75,56.91,0.082,16,4,0,30758.93536
2017-12-15 16:50:00,16.85,56.61,0.084,16,4,0,31300.38023
2017-12-15 17:00:00,16.67,56.74,0.082,17,4,0,32097.3384
2017-12-15 17:10:00,16.73,56.84,0.079,17,4,0,33666.92015
2017-12-15 17:20:00,16.57,57.38,0.085,17,4,0,36416.73004
2017-12-15 17:30:00,16.58,57.18,0.082,17,4,0,38935.36122
2017-12-15 17:40:00,16.6,57.14,0.085,17,4,0,39385.55133
2017-12-15 17:50:00,16.61,57.71,0.083,17,4,0,39312.54753
2017-12-15 18:00:00,16.75,57.68,0.094,18,4,0,38935.36122
2017-12-15 18:10:00,16.62,59.85,0.084,18,4,0,38868.44106
2017-12-15 18:20:00,15.57,64.55,0.084,18,4,0,39038.78327
2017-12-15 18:30:00,15.21,66.52,0.085,18,4,0,39148.28897
2017-12-15 18:40:00,15.07,67.29,0.087,18,4,0,39111.78707
2017-12-15 18:50:00,15.3,67.02,0.087,18,4,0,39251.71103
2017-12-15 19:00:00,15.27,67.42,0.086,19,4,0,39391.63498
2017-12-15 19:10:00,15.16,68.69,0.086,19,4,0,38789.35361
2017-12-15 19:20:00,15.0,70.6,0.082,19,4,0,38339.1635
2017-12-15 19:30:00,14.92,72.5,0.085,19,4,0,38053.23194
2017-12-15 19:40:00,14.86,73.9,0.085,19,4,0,37888.97338
2017-12-15 19:50:00,14.87,73.9,0.088,19,4,0,38107.98479
2017-12-15 20:00:00,14.94,74.2,0.085,20,4,0,37907.22433
2017-12-15 20:10:00,15.1,72.8,0.087,20,4,0,38381.74905
2017-12-15 20:20:00,14.97,73.3,0.082,20,4,0,38381.74905
2017-12-15 20:30:00,14.96,73.2,0.088,20,4,0,38302.6616
2017-12-15 20:40:00,14.98,73.7,0.088,20,4,0,38260.07605
2017-12-15 20:50:00,14.84,75.5,0.084,20,4,0,38065.39924
2017-12-15 21:00:00,14.48,78.0,0.085,21,4,0,38010.64639
2017-12-15 21:10:00,14.23,79.1,0.082,21,4,0,37767.30038
2017-12-15 21:20:00,14.24,79.1,0.08,21,4,0,36842.58555
2017-12-15 21:30:00,14.34,78.8,0.082,21,4,0,36282.88973
2017-12-15 21:40:00,14.29,78.5,0.082,21,4,0,35601.52091
2017-12-15 21:50:00,14.26,78.8,0.082,21,4,0,35352.09125
2017-12-15 22:00:00,14.31,78.8,0.086,22,4,0,35102.6616
2017-12-15 22:10:00,14.35,78.5,0.085,22,4,0,34761.97719
2017-12-15 22:20:00,14.44,78.6,0.082,22,4,0,34086.69202
2017-12-15 22:30:00,14.38,78.5,0.083,22,4,0,33575.6654
2017-12-15 22:40:00,14.32,78.9,0.084,22,4,0,32924.71483
2017-12-15 22:50:00,14.11,79.4,0.082,22,4,0,32042.58555
2017-12-15 23:00:00,14.03,79.5,0.081,23,4,0,31714.06844
2017-12-15 23:10:00,14.02,79.6,0.082,23,4,0,30886.69202
2017-12-15 23:20:00,13.97,79.8,0.081,23,4,0,30053.23194
2017-12-15 23:30:00,14.01,79.4,0.083,23,4,0,29292.77567
2017-12-15 23:40:00,13.93,79.6,0.084,23,4,0,28824.3346
2017-12-15 23:50:00,14.0,79.4,0.081,23,4,0,28185.55133
2017-12-16 00:00:00,13.97,79.2,0.083,0,5,0,27619.77186
2017-12-16 00:10:00,13.82,79.7,0.082,0,5,0,27035.74144
2017-12-16 00:20:00,13.9,80.2,0.084,0,5,0,26500.38023
2017-12-16 00:30:00,13.91,79.4,0.082,0,5,0,25885.93156
2017-12-16 00:40:00,13.77,80.1,0.081,0,5,0,25551.3308
2017-12-16 00:50:00,13.65,80.6,0.084,0,5,0,24991.63498
2017-12-16 01:00:00,13.57,81.2,0.084,1,5,0,24474.52471
2017-12-16 01:10:00,13.64,81.4,0.082,1,5,0,24231.17871
2017-12-16 01:20:00,13.7,80.9,0.083,1,5,0,23726.23574
2017-12-16 01:30:00,13.72,80.8,0.083,1,5,0,23105.70342
2017-12-16 01:40:00,13.61,81.0,0.082,1,5,0,22874.52471
2017-12-16 01:50:00,13.69,81.1,0.082,1,5,0,22600.76046
2017-12-16 02:00:00,13.55,80.9,0.082,2,5,0,22387.8327
2017-12-16 02:10:00,13.46,81.3,0.081,2,5,0,22333.07985
2017-12-16 02:20:00,13.49,81.2,0.081,2,5,0,22065.39924
2017-12-16 02:30:00,13.41,81.2,0.082,2,5,0,21864.63878
2017-12-16 02:40:00,13.22,81.9,0.081,2,5,0,21913.30798
2017-12-16 02:50:00,13.17,82.1,0.083,2,5,0,21657.79468
2017-12-16 03:00:00,13.21,82.1,0.087,3,5,0,21329.27757
2017-12-16 03:10:00,13.27,81.9,0.082,3,5,0,21207.60456
2017-12-16 03:20:00,13.17,81.8,0.081,3,5,0,21152.85171
2017-12-16 03:30:00,13.08,82.3,0.084,3,5,0,21031.17871
2017-12-16 03:40:00,12.95,82.3,0.082,3,5,0,21025.09506
2017-12-16 03:50:00,12.64,83.5,0.081,3,5,0,21000.76046
2017-12-16 04:00:00,12.53,83.8,0.078,4,5,0,20976.42586
2017-12-16 04:10:00,12.2,84.9,0.086,4,5,0,20873.0038
2017-12-16 04:20:00,12.11,85.5,0.081,4,5,0,20903.42205
2017-12-16 04:30:00,12.33,85.4,0.079,4,5,0,20854.75285
2017-12-16 04:40:00,12.51,84.8,0.082,4,5,0,20842.58555
2017-12-16 04:50:00,12.3,84.8,0.083,4,5,0,20903.42205
2017-12-16 05:00:00,12.22,84.7,0.08,5,5,0,20994.67681
2017-12-16 05:10:00,12.33,84.8,0.083,5,5,0,21146.76806
2017-12-16 05:20:00,12.48,84.0,0.083,5,5,0,21231.93916
2017-12-16 05:30:00,12.41,82.7,0.081,5,5,0,21627.37643
2017-12-16 05:40:00,12.26,82.5,0.084,5,5,0,21767.30038
2017-12-16 05:50:00,12.28,82.6,0.082,5,5,0,22308.74525
2017-12-16 06:00:00,12.11,82.2,0.085,6,5,0,22229.65779
2017-12-16 06:10:00,11.9,83.3,0.081,6,5,0,22278.327
2017-12-16 06:20:00,11.54,85.0,0.079,6,5,0,22308.74525
2017-12-16 06:30:00,11.45,85.1,0.081,6,5,0,22546.0076
2017-12-16 06:40:00,11.39,85.2,0.082,6,5,0,22156.65399
2017-12-16 06:50:00,11.36,86.0,0.08,6,5,0,21335.36122
2017-12-16 07:00:00,11.49,85.4,0.082,7,5,0,20939.92395
2017-12-16 07:10:00,11.47,84.2,0.08,7,5,0,21365.77947
2017-12-16 07:20:00,11.63,83.5,0.082,7,5,0,20958.1749
2017-12-16 07:30:00,11.63,82.8,0.082,7,5,0,21177.18631
2017-12-16 07:40:00,11.52,82.8,0.084,7,5,0,21189.35361
2017-12-16 07:50:00,11.41,82.7,0.084,7,5,0,21061.59696
2017-12-16 08:00:00,11.35,83.5,0.082,8,5,0,21706.46388
2017-12-16 08:10:00,11.47,83.3,0.083,8,5,0,22296.57795
2017-12-16 08:20:00,11.55,82.8,0.09,8,5,0,22783.26996
2017-12-16 08:30:00,11.59,82.0,0.079,8,5,0,23221.29278
2017-12-16 08:40:00,11.57,81.4,0.087,8,5,0,23756.65399
2017-12-16 08:50:00,11.77,80.4,0.083,8,5,0,24012.1673
2017-12-16 09:00:00,11.67,79.3,0.086,9,5,0,24693.53612
2017-12-16 09:10:00,11.41,80.0,0.083,9,5,0,25411.40684
2017-12-16 09:20:00,11.55,80.0,0.077,9,5,0,26713.30798
2017-12-16 09:30:00,11.68,79.3,0.08,9,5,0,27187.8327
2017-12-16 09:40:00,11.8,79.0,0.089,9,5,0,27358.1749
2017-12-16 09:50:00,11.95,78.8,0.088,9,5,0,27741.44487
2017-12-16 10:00:00,12.25,78.1,0.08,10,5,0,28483.65019
2017-12-16 10:10:00,12.52,76.8,0.082,10,5,0,28921.673
2017-12-16 10:20:00,12.92,76.3,0.088,10,5,0,29244.10646
2017-12-16 10:30:00,13.31,75.1,0.083,10,5,0,29767.30038
2017-12-16 10:40:00,13.48,74.0,0.083,10,5,0,30004.56274
2017-12-16 10:50:00,13.8,73.3,0.085,10,5,0,30400.0
2017-12-16 11:00:00,14.15,72.3,0.086,11,5,0,30454.75285
2017-12-16 11:10:00,14.41,71.6,0.083,11,5,0,30612.92776
2017-12-16 11:20:00,14.71,71.0,0.082,11,5,0,30898.85932
2017-12-16 11:30:00,15.17,69.53,0.081,11,5,0,30655.51331
2017-12-16 11:40:00,15.56,68.26,0.085,11,5,0,30892.77567
2017-12-16 11:50:00,15.89,66.89,0.082,11,5,0,30594.67681
2017-12-16 12:00:00,16.25,65.35,0.08,12,5,0,30479.08745
2017-12-16 12:10:00,16.44,64.09,0.087,12,5,0,30466.92015
2017-12-16 12:20:00,16.58,63.18,0.082,12,5,0,30466.92015
2017-12-16 12:30:00,16.77,63.25,0.084,12,5,0,30466.92015
2017-12-16 12:40:00,17.02,63.32,0.082,12,5,0,30649.42966
2017-12-16 12:50:00,17.36,62.95,0.085,12,5,0,30856.27376
2017-12-16 13:00:00,17.63,60.78,0.087,13,5,0,30892.77567
2017-12-16 13:10:00,17.84,60.15,0.085,13,5,0,31020.53232
2017-12-16 13:20:00,17.98,59.35,0.086,13,5,0,31087.45247
2017-12-16 13:30:00,18.06,58.71,0.087,13,5,0,31020.53232
2017-12-16 13:40:00,18.1,58.41,0.083,13,5,0,30911.02662
2017-12-16 13:50:00,18.04,57.68,0.085,13,5,0,30758.93536
2017-12-16 14:00:00,18.1,57.91,0.08,14,5,0,30898.85932
2017-12-16 14:10:00,18.09,57.81,0.083,14,5,0,30898.85932
2017-12-16 14:20:00,18.24,57.81,0.085,14,5,0,31014.44867
2017-12-16 14:30:00,18.26,58.04,0.083,14,5,0,30856.27376
2017-12-16 14:40:00,18.27,57.21,0.082,14,5,0,30929.27757
2017-12-16 14:50:00,18.38,58.54,0.083,14,5,0,30777.18631
2017-12-16 15:00:00,18.38,57.68,0.082,15,5,0,29968.06084
2017-12-16 15:10:00,18.42,58.61,0.083,15,5,0,29907.22433
2017-12-16 15:20:00,18.41,57.68,0.084,15,5,0,30114.06844
2017-12-16 15:30:00,18.42,58.48,0.081,15,5,0,29974.14449
2017-12-16 15:40:00,18.6,56.98,0.083,15,5,0,29822.05323
2017-12-16 15:50:00,18.5,57.04,0.084,15,5,0,29943.72624
2017-12-16 16:00:00,18.42,58.28,0.082,16,5,0,29779.46768
2017-12-16 16:10:00,18.34,58.04,0.082,16,5,0,29767.30038
2017-12-16 16:20:00,18.21,59.21,0.085,16,5,0,29712.54753
2017-12-16 16:30:00,18.07,59.88,0.082,16,5,0,30065.39924
2017-12-16 16:40:00,17.88,60.55,0.084,16,5,0,30302.6616
2017-12-16 16:50:00,17.75,60.31,0.082,16,5,0,30582.50951
2017-12-16 17:00:00,17.63,61.68,0.082,17,5,0,31117.87072
2017-12-16 17:10:00,17.48,62.85,0.083,17,5,0,32912.54753
2017-12-16 17:20:00,17.43,62.62,0.081,17,5,0,35412.92776
2017-12-16 17:30:00,17.22,63.28,0.082,17,5,0,37615.20913
2017-12-16 17:40:00,17.01,63.55,0.081,17,5,0,38661.59696
2017-12-16 17:50:00,16.91,63.65,0.083,17,5,0,39111.78707
2017-12-16 18:00:00,16.63,66.59,0.081,18,5,0,38898.85932
2017-12-16 18:10:00,16.24,67.86,0.085,18,5,0,38789.35361
2017-12-16 18:20:00,16.14,68.19,0.082,18,5,0,38552.09125
2017-12-16 18:30:00,15.93,68.99,0.082,18,5,0,38588.59316
2017-12-16 18:40:00,15.81,69.49,0.083,18,5,0,38333.07985
2017-12-16 18:50:00,15.76,69.76,0.084,18,5,0,38333.07985
2017-12-16 19:00:00,15.65,72.5,0.081,19,5,0,38205.32319
2017-12-16 19:10:00,15.35,75.5,0.08,19,5,0,38454.75285
2017-12-16 19:20:00,15.08,76.4,0.08,19,5,0,38424.3346
2017-12-16 19:30:00,14.91,77.1,0.079,19,5,0,38369.58175
2017-12-16 19:40:00,14.81,78.1,0.082,19,5,0,38278.327
2017-12-16 19:50:00,14.64,78.8,0.086,19,5,0,38211.40684
2017-12-16 20:00:00,14.45,79.6,0.085,20,5,0,38016.73004
2017-12-16 20:10:00,14.35,79.5,0.084,20,5,0,38126.23574
2017-12-16 20:20:00,13.98,80.6,0.085,20,5,0,37791.63498
2017-12-16 20:30:00,13.9,80.8,0.082,20,5,0,37414.44867
2017-12-16 20:40:00,13.91,81.3,0.083,20,5,0,37213.68821
2017-12-16 20:50:00,13.96,81.0,0.085,20,5,0,36873.0038
2017-12-16 21:00:00,13.54,80.2,0.082,21,5,0,36714.8289
2017-12-16 21:10:00,13.19,81.1,0.079,21,5,0,36489.73384
2017-12-16 21:20:00,13.0,81.8,0.082,21,5,0,36307.22433
2017-12-16 21:30:00,12.97,81.8,0.081,21,5,0,36112.54753
2017-12-16 21:40:00,12.68,81.2,0.081,21,5,0,35516.34981
2017-12-16 21:50:00,12.62,79.7,0.081,21,5,0,35139.1635
2017-12-16 22:00:00,12.55,79.6,0.083,22,5,0,34883.65019
2017-12-16 22:10:00,12.49,79.9,0.082,22,5,0,34488.21293
2017-12-16 22:20:00,12.33,81.4,0.083,22,5,0,34019.77186
2017-12-16 22:30:00,12.23,82.9,0.081,22,5,0,33393.15589
